case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2004)0729,Estonia,"Communication Networks, Content and Technology",1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.6162054,0.0,0.0,0.0,-1.03732397
INFR(2004)0730,Estonia,"Communication Networks, Content and Technology",1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.614938438,0.0,0.0,0.0,-1.03732397
INFR(2004)0731,Estonia,"Communication Networks, Content and Technology",1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.00487017,0.0,0.0,6.0,-1.03732397
INFR(2004)0732,Estonia,"Communication Networks, Content and Technology",1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.24615485,0.0,0.0,0.0,-1.03732397
INFR(2004)0733,Estonia,Mobility and Transport,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.868976189,0.0,0.0,0.0,-1.03732397
INFR(2004)0734,Estonia,Internal Market and Services,1,1,1,12/15/04,7/5/05,12/13/05,7/5/05,2004,83,3/4/07,0,0,-1.163695288,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.763271714,0.0,0.0,7.0,-1.03732397
INFR(2004)0735,Estonia,"Communication Networks, Content and Technology",1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,,,,,-1.03732397
INFR(2004)0736,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.06074768,0.0,0.0,1.0,-1.03732397
INFR(2004)0737,Estonia,Competition,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.693161274,1.0,0.0,3.0,-1.03732397
INFR(2004)0738,Estonia,Internal Market and Services,1,0,0,12/15/04,,,10/12/05,2004,83,3/4/07,0,0,-0.396936682,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.35885332,0.0,0.0,34.0,-1.03732397
INFR(2004)0739,Estonia,Environment,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.61560546,0.0,0.0,0.0,-1.03732397
INFR(2004)0740,Estonia,Internal Market and Services,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.56029277,0.0,0.0,6.0,-1.03732397
INFR(2004)0741,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.857093865,0.0,0.0,2.0,-1.03732397
INFR(2004)0742,Estonia,Environment,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.317876199,1.0,0.0,1.0,-1.03732397
INFR(2004)0743,Estonia,Health and Consumers,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,11.24673087,0.0,0.0,3.0,-1.03732397
INFR(2004)0744,Estonia,Environment,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.965334574,0.0,0.0,1.0,-1.03732397
INFR(2004)0745,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.666991557,1.0,0.0,1.0,-1.03732397
INFR(2004)0746,Estonia,Health and Consumers,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.117566972,0.0,0.0,1.0,-1.03732397
INFR(2004)0747,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,6.768493212,1.0,0.0,4.0,-1.03732397
INFR(2004)0748,Estonia,Environment,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.277938573,0.0,0.0,1.0,-1.03732397
INFR(2004)0749,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,6.835184586,1.0,0.0,1.0,-1.03732397
INFR(2004)0750,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,6.749931194,1.0,0.0,1.0,-1.03732397
INFR(2004)0751,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.626570206,1.0,0.0,2.0,-1.03732397
INFR(2004)0752,Estonia,Internal Market and Services,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.245909265,1.0,0.0,0.0,-1.03732397
INFR(2004)0753,Estonia,Internal Market and Services,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.864887934,1.0,0.0,0.0,-1.03732397
INFR(2004)0754,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.159291905,1.0,0.0,1.0,-1.03732397
INFR(2004)0755,Estonia,Internal Market and Services,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.808668062,1.0,0.0,1.0,-1.03732397
INFR(2004)0756,Estonia,Taxation and Customs Union,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.863266724,0.0,0.0,4.0,-1.03732397
INFR(2004)0757,Estonia,Taxation and Customs Union,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,,,,,-1.03732397
INFR(2007)2098,Luxembourg,Environment,1,1,0,3/21/07,10/17/07,,10/17/07,2007,172,6/7/09,0,1,-0.109402204,809,,3.1579,-1.071680077,0.550596991,-1.301527255,0.660511642,1.897886254,0.0,,,,,1.027478538
INFR(2016)0544,Luxembourg,Health and Consumers,1,0,0,7/27/16,,,12/8/16,2016,1043,10/14/18,0,0,-1.099798738,809,,0.1315,,,,,,,,,,,1.027478538
INFR(2005)0263,Belgium,Health and Consumers,1,1,0,3/22/05,7/5/05,,7/5/05,2005,401,6/10/07,0,0,0.657356402,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.756378687,0.0,0.0,37.0,1.027478538
INFR(2005)0264,Belgium,Internal Market and Services,1,1,0,3/22/05,10/12/05,,10/12/05,2005,401,6/10/07,0,0,-0.173298755,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.289336378,0.0,0.0,1.0,1.027478538
INFR(2005)0267,Belgium,Internal Market and Services,1,1,0,3/22/05,7/5/05,,7/5/05,2005,401,6/10/07,0,0,-0.173298755,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.041092975,0.0,0.0,58.0,1.027478538
INFR(2005)0268,Belgium,Enterprise and Industry,1,1,0,3/22/05,12/13/05,,12/13/05,2005,401,6/10/07,0,0,-0.301091856,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,10.04905868,0.0,0.0,10.0,1.027478538
INFR(2005)0269,Belgium,Taxation and Customs Union,1,0,0,3/22/05,,,7/5/05,2005,401,6/10/07,0,0,1.999183964,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,8.338066526,0.0,0.0,12.0,1.027478538
INFR(2005)0270,Belgium,Taxation and Customs Union,1,0,0,3/22/05,,,12/13/05,2005,401,6/10/07,0,0,0.657356402,810,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,8.010359589,0.0,0.0,7.0,1.027478538
INFR(2007)4337,Germany,Internal Market and Services,1,0,0,7/10/07,,,6/5/08,2007,93,9/27/09,0,1,0.433718475,810,8.5024,-6.2503,1.321953782,0.486614035,-0.855829894,0.733572747,-0.59241896,0.0,,,,,1.027478538
INFR(2011)2088,Hungary,Economic and Financial Affairs,1,0,0,1/17/12,,,7/19/12,2012,814,4/6/14,0,1,-0.396936682,810,3.0424,3.6689,-0.305717242,-1.268347037,-0.438690556,-0.925850686,-1.00335409,1.0,,,,,-0.349056467
INFR(2012)2011,Hungary,"Justice, Fundamental Rights and Citizenship",1,1,1,1/17/12,3/7/12,4/25/12,3/7/12,2012,814,4/6/14,0,1,-1.067850463,810,3.0424,3.6689,-0.305717242,-1.268347037,-0.438690556,-0.925850686,-1.00335409,1.0,,,,,-0.349056467
INFR(2012)2012,Hungary,"Justice, Fundamental Rights and Citizenship",1,1,1,1/17/12,3/7/12,4/25/12,3/7/12,2012,814,4/6/14,0,1,-0.876160811,810,3.0424,3.6689,-0.305717242,-1.268347037,-0.438690556,-0.925850686,-1.00335409,1.0,,,,,-0.349056467
INFR(2014)0350,Lithuania,Internal Market and Services,1,0,0,7/22/14,,,2/26/15,2014,1009,10/9/16,0,0,-0.876160811,810,-3.7793,-0.0715,,,,,,,,,,,-1.03732397
INFR(2010)0715,Romania,Enterprise and Industry,1,0,0,9/20/10,,,9/29/11,2010,787,12/9/12,0,0,-0.716419435,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,8.258163362,0.0,0.0,24.0,-3.102126477
INFR(2010)0716,Romania,Mobility and Transport,1,0,0,9/20/10,,,11/24/10,2010,787,12/9/12,0,0,0.210080549,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,9.922407437,0.0,0.0,6.0,-3.102126477
INFR(2010)0717,Romania,Environment,1,0,0,9/20/10,,,1/27/11,2010,787,12/9/12,0,0,-0.237195305,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,8.65625924,0.0,0.0,10.0,-3.102126477
INFR(2010)0718,Romania,Environment,1,0,0,9/20/10,,,11/24/10,2010,787,12/9/12,0,0,0.210080549,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,6.932447892,1.0,0.0,1.0,-3.102126477
INFR(2010)0719,Romania,Environment,1,0,0,9/20/10,,,11/24/10,2010,787,12/9/12,0,0,0.210080549,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,7.095893221,1.0,0.0,1.0,-3.102126477
INFR(2010)0720,Romania,Environment,1,0,0,9/20/10,,,11/24/10,2010,787,12/9/12,0,0,0.210080549,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,7.111512116,1.0,0.0,1.0,-3.102126477
INFR(2010)0721,Romania,Environment,1,0,0,9/20/10,,,1/27/11,2010,787,12/9/12,0,0,-0.237195305,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,7.119635638,1.0,0.0,1.0,-3.102126477
INFR(2010)0722,Romania,Environment,1,0,0,9/20/10,,,1/27/11,2010,787,12/9/12,0,0,-0.237195305,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,7.089243155,1.0,0.0,1.0,-3.102126477
INFR(2010)0723,Romania,Environment,1,0,0,9/20/10,,,1/27/11,2010,787,12/9/12,0,0,-0.237195305,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,7.110696123,1.0,0.0,1.0,-3.102126477
INFR(2010)0724,Romania,Mobility and Transport,1,0,0,9/20/10,,,11/24/10,2010,787,12/9/12,0,0,0.210080549,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,6.137727054,1.0,0.0,2.0,-3.102126477
INFR(2010)0725,Romania,Environment,1,0,0,9/20/10,,,1/27/11,2010,787,12/9/12,0,0,-0.237195305,811,-0.885,2.155,-0.114226535,0.536886358,-1.268039816,-2.34744065,-1.744018669,0.0,6.839476438,1.0,0.0,1.0,-3.102126477
INFR(2010)2085,Netherlands,Environment,1,0,0,6/24/10,,,3/14/11,2010,785,9/12/12,0,1,-0.077453929,811,2.0433,3.7364,-0.209971888,-0.253760167,-1.389860369,0.886837028,0.89817194,1.0,,,,,1.027478538
INFR(2013)0303,Spain,Economic and Financial Affairs,1,1,0,9/30/13,11/26/14,,11/26/14,2013,998,12/20/15,0,0,-0.940057362,811,1.3922,3.8592,1.079054348,-1.364321471,0.846945557,-0.064386971,-0.451322472,1.0,10.79704176,0.0,0.0,5.0,-0.349056467
INFR(2013)0304,Spain,Environment,1,0,0,9/30/13,,,3/28/14,2013,998,12/20/15,0,0,0.625408127,811,1.3922,3.8592,1.079054348,-1.364321471,0.846945557,-0.064386971,-0.451322472,1.0,7.342779189,1.0,0.0,1.0,-0.349056467
INFR(2009)2166,Denmark,Energy,1,0,0,6/25/09,,,6/24/10,2009,722,9/15/11,0,1,-0.556678058,812,-1.5957,3.4909,-0.784444013,0.162129045,0.400433565,1.705882206,1.54067174,1.0,,,,,1.027478538
INFR(2009)2184,Denmark,Energy,1,0,0,6/25/09,,,6/24/10,2009,722,9/15/11,0,1,-0.556678058,812,-1.5957,3.4909,-0.784444013,0.162129045,0.400433565,1.705882206,1.54067174,1.0,,,,,1.027478538
INFR(2008)0324,Netherlands,Enterprise and Industry,1,1,0,3/18/08,11/27/08,,11/27/08,2008,530,6/9/10,0,0,-0.269143581,813,-1.7686,-1.4106,-0.209971888,0.514035302,-0.906006478,0.824067913,0.749095739,1.0,8.014004995,0.0,1.0,2.0,1.027478538
INFR(2008)4394,Latvia,"Communication Networks, Content and Technology",1,0,0,6/25/09,,,9/25/14,2009,765,9/17/11,1,1,-1.163695288,814,-0.4,4.4,-1.071680077,-0.719921702,0.01554358,-0.903187736,-1.619785613,0.0,,,,,-1.03732397
INFR(2015)0140,France,"Justice, Fundamental Rights and Citizenship",1,0,0,3/27/15,,,11/19/15,2015,1014,6/18/17,0,0,-0.588626333,814,0.7552,-2.7507,,,,,,,,,,,-0.349056467
INFR(2015)0141,France,Internal Market and Services,1,0,0,3/27/15,,,12/10/15,2015,1014,6/18/17,0,0,-0.652522884,814,0.7552,-2.7507,,,,,,,,,,,-0.349056467
INFR(2007)2249,Hungary,Environment,1,0,0,1/31/08,,,3/18/10,2008,688,4/25/10,0,1,-0.940057362,815,-3.0424,-3.6689,-0.305717242,-0.66964938,1.864033842,-0.770617705,-0.674706527,1.0,,,,,-0.349056467
INFR(2007)2311,Sweden,Taxation and Customs Union,1,0,0,6/26/08,,,2/26/15,2008,512,9/19/10,1,1,-1.131747013,815,-1.1427,4.446,-0.497207952,-0.066381511,0.310193306,1.234074152,0.887987843,1.0,,,,,1.027478538
INFR(2007)2397,Hungary,Environment,1,0,0,1/31/08,,,5/14/09,2008,688,4/25/10,0,1,-0.716419435,815,-3.0424,-3.6689,-0.305717242,-0.66964938,1.864033842,-0.770617705,-0.674706527,1.0,9.61560546,0.0,0.0,0.0,-0.349056467
INFR(2007)2400,Hungary,Environment,1,0,0,1/31/08,,,4/14/09,2008,688,4/25/10,0,1,-0.684471159,815,-3.0424,-3.6689,-0.305717242,-0.66964938,1.864033842,-0.770617705,-0.674706527,1.0,8.476996002,0.0,0.0,0.0,-0.349056467
INFR(2007)2468,Hungary,Health and Consumers,1,0,0,1/31/08,,,6/26/08,2008,688,4/25/10,0,1,-0.173298755,815,-3.0424,-3.6689,-0.305717242,-0.66964938,1.864033842,-0.770617705,-0.674706527,1.0,,,,,-0.349056467
INFR(2008)2002,Sweden,Taxation and Customs Union,1,0,0,6/26/08,,,9/26/13,2008,512,9/19/10,1,1,-1.067850463,815,-1.1427,4.446,-0.497207952,-0.066381511,0.310193306,1.234074152,0.887987843,1.0,,,,,1.027478538
INFR(2008)2091,Sweden,Mobility and Transport,1,1,0,6/26/08,10/8/09,,10/8/09,2008,512,9/19/10,0,1,-0.876160811,815,-1.1427,4.446,-0.497207952,-0.066381511,0.310193306,1.234074152,0.887987843,1.0,,,,,1.027478538
INFR(2008)2117,Sweden,Taxation and Customs Union,1,0,0,6/26/08,,,1/28/10,2008,512,9/19/10,0,1,-0.396936682,815,-1.1427,4.446,-0.497207952,-0.066381511,0.310193306,1.234074152,0.887987843,1.0,,,,,1.027478538
INFR(2010)0235,France,Taxation and Customs Union,1,0,0,3/25/10,,,11/24/10,2010,782,6/17/12,0,0,0.849046054,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,8.787372989,0.0,0.0,41.0,-0.349056467
INFR(2010)0236,France,Taxation and Customs Union,1,0,0,3/25/10,,,9/30/10,2010,782,6/17/12,0,0,1.168528807,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,8.157657015,0.0,0.0,1.0,-0.349056467
INFR(2010)0237,France,Climate Action,1,1,0,3/25/10,11/24/10,,11/24/10,2010,782,6/17/12,0,0,0.433718475,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,9.216521231,0.0,0.0,22.0,-0.349056467
INFR(2010)0238,France,Taxation and Customs Union,1,0,0,3/25/10,,,9/30/10,2010,782,6/17/12,0,0,1.168528807,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,7.289610521,0.0,0.0,5.0,-0.349056467
INFR(2010)0239,France,Taxation and Customs Union,1,0,0,3/25/10,,,9/30/10,2010,782,6/17/12,0,0,1.168528807,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,9.322865163,0.0,0.0,1.0,-0.349056467
INFR(2010)0240,France,Health and Consumers,1,0,0,3/25/10,,,6/3/10,2010,782,6/17/12,0,0,1.456063284,815,0.9586,4.2504,1.321953782,-0.431998401,0.578280411,0.428118838,0.313434673,0.0,6.968850378,1.0,0.0,6.0,-0.349056467
INFR(2012)2150,Finland,"Employment, Social Affairs and Equal Opportunities",1,1,0,1/24/13,4/16/14,,4/16/14,2013,855,4/19/15,0,1,-1.163695288,815,-3.5579,1.4424,-0.784444013,-1.405453371,-1.032202834,1.604950297,0.690884332,1.0,7.828436359,0.0,0.0,1.0,1.027478538
INFR(2013)2073,Spain,Enterprise and Industry,1,0,0,9/26/13,,,3/28/14,2013,998,12/20/15,0,1,0.561511577,815,1.3922,3.8592,1.079054348,-1.364321471,0.846945557,-0.064386971,-0.451322472,1.0,,,,,-0.349056467
INFR(2013)2161,Spain,Mobility and Transport,1,0,0,9/26/13,,,5/26/16,2013,998,12/20/15,1,1,-1.099798738,815,1.3922,3.8592,1.079054348,-1.364321471,0.846945557,-0.064386971,-0.451322472,1.0,9.379661117,0.0,0.0,6.0,-0.349056467
INFR(2013)4021,Spain,"Employment, Social Affairs and Equal Opportunities",1,0,0,9/26/13,,,12/16/14,2013,998,12/20/15,0,1,-0.20524703,815,1.3922,3.8592,1.079054348,-1.364321471,0.846945557,-0.064386971,-0.451322472,1.0,,,,,-0.349056467
INFR(2015)2203,Italy,Home Affairs,1,0,0,12/10/15,,,12/8/16,2015,1024,3/4/18,0,1,-1.131747013,815,-7.834,2.6216,,,,,,,,,,,-1.03732397
INFR(2002)5349,Belgium,Environment,1,0,0,3/16/05,,,6/5/08,2005,401,6/10/07,1,1,-1.067850463,816,-0.4549,0.8053,,,,,,,,,,,1.027478538
INFR(2003)4053,Belgium,Enterprise and Industry,1,0,0,3/16/05,,,12/13/05,2005,401,6/10/07,0,1,0.497615026,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.158625936,0.0,0.0,3.0,1.027478538
INFR(2003)4668,Austria,Internal Market and Services,1,1,0,7/7/04,12/14/04,,12/14/04,2004,197,10/1/06,0,1,-0.81226426,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)0810,Finland,Environment,1,1,1,12/22/04,7/5/05,12/13/05,7/5/05,2004,314,3/18/07,0,0,-0.876160811,816,3.5579,-1.4424,-0.734334295,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,9.050054242,0.0,0.0,0.0,1.027478538
INFR(2004)2012,Austria,Mobility and Transport,1,0,0,7/7/04,,,5/14/09,2004,197,10/1/06,1,1,-1.163695288,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)2013,Austria,Mobility and Transport,1,1,0,7/7/04,3/16/05,,3/16/05,2004,197,10/1/06,0,1,-1.131747013,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)2111,Austria,Environment,1,0,0,7/7/04,,,12/14/04,2004,197,10/1/06,0,1,-0.14135048,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)2134,Austria,"Communication Networks, Content and Technology",1,0,0,7/7/04,,,12/14/04,2004,197,10/1/06,0,1,-0.14135048,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)2141,Austria,Mobility and Transport,1,1,0,7/7/04,3/16/05,,3/16/05,2004,197,10/1/06,0,1,-1.195643564,816,-0.3956,2.744,-0.425622638,-0.847887614,-0.242766523,1.183819193,1.011052806,0.0,,,,,1.027478538
INFR(2004)2281,Belgium,Internal Market and Services,1,0,0,3/16/05,,,6/28/06,2005,401,6/10/07,0,1,-0.333040131,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,,,,,1.027478538
INFR(2004)2292,Belgium,Energy,1,0,0,3/16/05,,,12/13/05,2005,401,6/10/07,0,1,0.497615026,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,,,,,1.027478538
INFR(2004)2301,Belgium,Environment,1,1,1,3/16/05,11/20/09,6/24/10,11/20/09,2005,401,6/10/07,1,1,-1.195643564,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.29090602,0.0,0.0,0.0,1.027478538
INFR(2004)2303,Belgium,Environment,1,0,0,3/16/05,,,12/13/05,2005,401,6/10/07,0,1,0.497615026,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,,,,,1.027478538
INFR(2004)4884,Belgium,Environment,1,0,0,3/16/05,,,12/13/05,2005,401,6/10/07,0,1,0.497615026,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,,,,,1.027478538
INFR(2005)2007,Belgium,Mobility and Transport,1,1,0,3/16/05,10/12/05,,10/12/05,2005,401,6/10/07,0,1,-0.844212536,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,9.130755893,0.0,0.0,0.0,1.027478538
INFR(2005)2027,Belgium,Mobility and Transport,1,0,0,3/16/05,,,6/28/06,2005,401,6/10/07,0,1,-0.333040131,816,-0.4549,0.8053,-0.219814867,0.102716301,-0.894661885,0.901126816,0.674152688,0.0,,,,,1.027478538
INFR(2006)2152,Slovenia,Environment,1,0,0,6/28/06,,,12/11/07,2006,522,9/21/08,0,1,-1.099798738,816,-0.6527,3.9359,-1.043045952,1.386945627,-0.219603513,-0.330745172,-0.328438346,0.0,9.563599489,0.0,0.0,0.0,-0.349056467
INFR(2006)2259,Slovenia,"Justice, Fundamental Rights and Citizenship",1,1,0,6/28/06,6/27/07,,6/27/07,2006,522,9/21/08,0,1,-1.195643564,816,-0.6527,3.9359,-1.043045952,1.386945627,-0.219603513,-0.330745172,-0.328438346,0.0,8.781248333,0.0,0.0,0.0,-0.349056467
INFR(2006)2263,Slovenia,Environment,1,1,0,6/28/06,9/18/08,,9/18/08,2006,522,9/21/08,0,1,-1.163695288,816,-0.6527,3.9359,-1.043045952,1.386945627,-0.219603513,-0.330745172,-0.328438346,0.0,7.778211475,0.0,0.0,2.0,-0.349056467
INFR(2006)2286,Slovenia,Energy,1,0,0,6/28/06,,,6/27/07,2006,522,9/21/08,0,1,-0.908109086,816,-0.6527,3.9359,-1.043045952,1.386945627,-0.219603513,-0.330745172,-0.328438346,0.0,,,,,-0.349056467
INFR(2008)0352,Slovakia,Energy,1,0,0,3/18/08,,,6/5/08,2008,524,6/12/10,0,0,-0.045505654,816,2.2208,-3.9792,-0.784444013,0.856801136,0.573544169,-0.515624782,-1.131650137,0.0,8.050703381,0.0,0.0,0.0,-0.349056467
INFR(2008)0353,Slovakia,Enterprise and Industry,1,0,0,3/18/08,,,6/26/08,2008,524,6/12/10,0,0,-0.109402204,816,2.2208,-3.9792,-0.784444013,0.856801136,0.573544169,-0.515624782,-1.131650137,0.0,6.226536669,1.0,0.0,1.0,-0.349056467
